CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
ACESIK,Mo,4d,4.014495812870609,3.6598297836784126,3.808908347504925,3.8407593,4.089852167043784,3.9609930841980607
TAVVUK,Ru,4d,3.2196512206253,3.180950953435383,3.3081911756693874,3.3541622,3.283576966718609,3.240817453775315
LEXXOC,Ni,3d,0.13551270350502023,2.4407491988978434,1.020998423335716,0.5927279,0.7479191305108522,0.7130212053145821
KAQFAJ,Ru,4d,2.42643931155475,2.850372171264329,3.0920679150723585,3.0998843,3.1713822423931264,3.153090130094405
TEVNEO,Fe,3d,2.034051121887603,2.5743500875829324,1.667784955970397,1.8754871,2.022463617966195,2.05898407766572
EWUKOX,Cu,3d,2.6223612925258633,2.7357971683435824,3.1116177541115517,2.6427188,2.6238530374157656,2.419782668545266
XATMEL,Cr,3d,3.8117709853379993,3.0462586254592976,3.2324785169272827,3.3358667,3.375274822089288,3.4429368467608215
KEXNAG,Zn,3d,1.4419313571749042,3.4755430203703357,1.274845962493324,1.7323656,1.6684157318515263,2.5533619869791817
FOZCEC,Pt,5d,4.108375095419269,3.237613585126063,3.3185378517663255,3.6693869,3.741170032580376,3.410347811932261
FEKSIA,Fe,3d,2.1205833301498447,2.441900864883414,1.9351295694675597,1.8703811,1.8495881288567864,1.4646468996075244
LALWAX,Pt,5d,3.0874038834697983,3.5978519805453315,2.86521805559519,2.992668,2.876083494613101,3.223885213423838
BOJJUG,Rh,4d,2.905359709484139,3.038822730143359,3.037198573497214,3.0618103,2.9901883194673315,3.010338751760484
REKTUX,W,5d,2.501270623731217,2.755802389731885,2.698708581264969,2.724861,2.689397853329932,2.8007827250214445
LORWEU,Re,5d,1.106687078624332,2.519011173599956,2.264139069379398,2.2439551,2.199999662882435,2.228973059724271
UZIXIM,Cu,3d,4.1666074619856825,3.5171972082077305,4.078851389232521,3.9882138,3.8893347125704576,3.9836272055613247
LALBUV,Fe,3d,3.1216902301397433,2.1415269291551144,1.8520231991465081,2.3584988,2.2211358036895117,2.2950389476208413
