CSD_code,y,pred
RAGLUJ,3.9282358,2.7082956
VEXLOD,3.2378829,2.825924
IYOZII,3.0318925,2.5959764
OWETES,3.5603378,2.9884694
NAXWAM,3.1352959,2.4292154
WELHUT,4.729067,3.4326456
YEQRAR,2.695832,1.6992676
CAXBEM,3.7451031,2.768498
JUGQEK,3.670544,2.9659805
LAMFEO,3.3306737,2.4139335
KILCER,2.327934,1.7196517
WUCMEP,3.0939345,2.3370206
DIJRIB,2.8261745,2.3954153
EPEHOZ,2.9461768,2.0315976
ACIROX,3.6460536,2.6806035
AREFIP,3.7339463,2.4433491
WUCGIN,2.0876575,2.2313066
SUGPIW,3.0272667,2.4604475
DUJVIQ,2.760595,2.2392406
RIPLOV,0.25197744,1.9222487
XOPSAZ,3.1137989,2.6917958
UWANEO,4.9617243,4.043156
VUMVIL,2.7701192,2.4223921
SUGSOF,4.3794007,3.5318284
TATZOH,3.512718,2.8386126
WEDVEG,2.9303942,2.6717393
CICJUX,4.07681,2.7991796
XIDSOW,2.7140636,2.0669065
HUKXOD,2.934748,2.3469293
HERTIL,2.1418083,1.9394689
MUMTAS,2.8672638,1.9195921
YOXDUN,3.4378865,2.7213373
SEBWEF,3.3094487,2.651811
SUQPIG,3.7451031,2.2388575
OGIHIY,2.6819541,2.0313787
ABIFEA,2.9456325,2.5943825
IJEQEU,4.2417107,2.8062809
BUDLAQ,2.774473,2.4958162
XOHNAK,3.1540718,2.9736874
IWAHIA,3.352987,2.6714005
WENPEO,3.7080956,2.749507
JERXUA,3.385913,3.0032048
RIGPUW,2.7635884,2.272375
XAHXAJ,3.0223687,2.2590463
VUKKUK,2.7401867,2.2611392
BALNEL,1.9439814,2.1557734
POMXAU,3.207406,2.4823177
BOCGIN,3.3929877,2.887552
FUSWEY,2.815018,2.2568905
WEMSIU,2.9652247,2.359141
BUHVUY,3.8969426,2.915598
RUMJOB,3.1600583,2.6691494
FECTOA,3.5720387,2.3593884
KAXTAI,2.2408576,1.8318039
FOWNUD,2.0846643,1.7149578
QIVHAI,2.0721471,1.8669608
HIMDOA,2.126842,2.0764384
KELDOY,2.167659,1.9339939
QOYJAS,3.8395267,2.999947
OBICOV,2.9646804,2.4016628
JUQVAV,4.20171,3.1342287
EZEHID,3.6776187,2.6371431
AHETAL,3.9366713,2.9774373
HIMCOZ,2.9042714,2.377195
VEZMAS,1.9445257,1.677887
YACTOP,3.2299914,2.5411484
HUKXIX,2.9488978,2.3143997
JETFUN,3.1418266,2.22574
HEHYAX,1.9039807,1.9356172
QAMLID,3.575304,3.2237127
DILBIK,2.578823,2.0225625
LUFZUK,4.4904227,3.5876188
REPQEM,3.6822448,2.6784565
SUQLEY,3.7026534,2.7070956
BITVUZ,2.963592,2.521828
YAWWUS,0.39211607,1.9474223
FOTPAI,3.429723,2.5949523
UJUPIB,2.084392,2.1106064
MIRKEH,3.384008,2.402186
HAHHEH,2.454467,1.9542255
AKOZEI,1.9039807,1.3474914
LEMDIU,2.7565134,1.1485364
UQEQAL,5.0273037,3.7769077
EXETIN,4.3894687,3.519643
TIFLUT,3.7391167,2.7739108
FEGWOH,2.2952805,2.1873465
PUWBEP,5.809359,3.9167833
YIKWIC,2.1453457,2.0074744
UWEMER,4.165247,2.893917
RIFQOO,3.04441,2.5231547
NAXHED,3.7728586,2.9016988
AWUMUD,1.9088788,1.6110978
ULAWEK,3.7859201,2.972944
VEZCIQ,1.4941772,2.026311
QAMTAD,3.0487638,2.6662443
EYEYOZ,1.9020759,1.4225749
EZEGUO,3.7704096,2.9741511
SUQPAY,3.096928,2.0160112
KAPGUH,1.937995,1.8064907
NASKEB,3.8150363,2.7040343
KESTOU,2.9720275,2.67281
HIBFOR,3.3850965,2.7365367
CUFBUD,3.4827852,2.6719656
ZEHMAE,2.6220891,2.0432038
HIHTAX,2.375554,1.859856
SASBIB,3.0503964,1.9476506
XEHBEV,2.578823,2.6017406
KAHBOO,2.9567893,2.7991433
QASYES,2.105617,1.8463655
PAGJUG,3.161419,2.7714062
LUVXOS,2.3192265,2.1127715
XUYHAD,4.248786,2.7693448
NIZCEI,3.2014196,2.4172986
IZIPIT,2.7042675,2.0363343
JECLUC,3.8449688,2.784092
VAZLER,4.275997,2.9875274
EPITEF,1.9203075,1.4882338
UMACUJ,4.8166876,3.7240195
HIDPAP,3.1899908,2.486777
EBEPOQ,0.21469784,2.3424292
TUBTUI,0.26776004,0.7682276
MIKYUE,2.4653516,2.4025757
WERWEZ,3.1431873,2.7034855
UJUPOH,1.9970436,2.052926
SEMVAL,3.9276915,3.0072865
QESLIN,3.1078124,2.8167784
EZOMUE,4.091232,2.9261684
DUBMEV,3.2166579,2.262443
QAMTIL,2.8019564,2.020127
UJUPUN,2.2147348,2.2601902
YANKUX,2.5722923,1.9436347
AFIGAA,3.9233377,2.9426472
ZAJSIQ,2.5374618,2.1361918
DUJYIT,2.8231814,2.53838
TEVPET,5.5435038,4.3801985
HAFYAS,3.326592,3.111744
WUZTAP,2.6963763,2.696708
IWUFIS,2.5301147,2.3334343
LILMOI,4.4125986,3.2048266
PAXTUH,3.8849697,2.879887
YEJMUZ,3.9764,2.9950018
QABYEB,3.2789721,2.728226
NIZCUY,3.334211,2.514201
QAGGIS,2.9146116,1.8945959
JENBOX,2.6541986,2.087112
TAYXEA,2.3907924,2.2237916
XURJAY,3.4041445,2.7517896
ZELPAL,2.6460352,2.2758155
REKHAU,3.5821068,2.4142692
REKBUI,2.5916123,2.3352108
HAZTEL,2.9565172,2.3466039
NEDPAR,4.371509,3.1056366
IZIPAL,2.2305174,2.1389248
LAKRUO,2.3094304,2.6925135
WAWMEQ,3.2822373,2.7587247
TIHPUZ,4.4112377,3.2114182
NIZCIM,3.7853758,2.9771047
ZECZOA,2.4297047,2.3039284
VUVVAM,3.4803362,2.559932
NAGCOR,3.9704134,2.8906217
YUPBET,2.4980052,2.0887713
VUNNIE,2.2365038,1.7438163
BUXBUU,3.3807425,2.6962976
DAWPIE,1.947519,1.5864927
BELVUN,3.41258,2.5314097
QABYAX,3.0523012,2.645116
YESTAV,4.8866205,2.8768294
TIFVUD,2.8852234,2.5192757
DUBMOF,3.2267263,2.2641225
UREQAM,2.4944677,2.2235062
YAWDUZ,3.233529,2.6103363
VOFLUB,2.2841237,2.0822358
FULSOX,4.648521,3.4053743
DAHREK,0.18748645,2.139763
NOTCOR,2.5807278,2.322547
XENWIZ,2.6610014,2.1975312
QUNDEL,2.1401756,1.4552442
DAFJED,6.450187,3.8765345
LEZYEY,3.4525807,2.7379203
MELYEL,3.5826511,3.0534377
AXAVAZ,3.319517,2.622594
FUSWOI,3.1431873,2.3118405
HAFYUM,3.3774772,2.9808738
IQEMOJ,3.7872808,2.992625
NAFVOI,5.3851333,3.7397058
FIZFIH,3.1097171,1.7526046
AXUVEV,3.4378865,3.4004717
POYPAX,2.6378717,2.2042422
EBEZIY,2.6887572,2.2652128
EBEZOE,2.6846755,2.1422207
NORBED,2.6781447,2.1369736
DUJVAI,2.814746,2.3219328
MIMFUN,2.772296,1.7342826
CICKEI,4.0468774,3.040115
QOCFUN,3.7916346,2.6022038
UKOHIO,3.261829,2.6682115
MEHBIL,3.247951,2.6906874
QACCUW,2.5989594,1.8832009
QOWTUU,3.9739509,3.2301211
BUXDOQ,3.3616946,2.7432573
COLCAI,5.221049,3.2788277
NAGBEG,3.2591078,2.3545704
VEZDAJ,1.9072461,2.0644007
JADMEK,4.2890587,2.8547194
NETLAD,3.4264576,2.6836555
BIXVIR,2.390248,2.2103882
MOZHAN,3.3132584,2.6394377
IDUNIG,5.074107,4.236455
NUYQEG,2.7826364,2.3486767
TIBPIH,3.0944788,2.389049
JUCKOK,2.760595,2.329818
BUBYOO,3.1562488,1.8133432
CTACZN,4.4893346,3.7509847
SUKHEO,2.936925,2.541346
VEXLUJ,3.5363917,2.808302
LIRHED,3.2376108,2.5538933
RUVQIL,2.6680765,2.4606106
CISRAB,1.9529612,1.9138445
WUPGUM,2.2601779,1.819684
MUNWEA,2.5935173,1.6994468
MOCYEM,3.1513507,2.403944
FECVAO,3.1918957,2.0807228
HARTAZ,3.479792,2.651901
JIBHIP,2.7948816,2.3195426
ANIZEF,2.8952916,2.4052663
QEGZOV,2.5009985,1.8973786
DELKOY,3.065907,2.6419823
FUSFAD,3.3489053,2.5008142
NASKAX,3.9129972,2.3825693
QUXJUP,2.167931,2.8290088
TEJXEP,2.344533,2.1588628
EZIKAC,3.8770783,2.5883808
KUKXAS,2.303444,2.224619
JIBJEN,2.6941993,2.3144922
UWULAC,6.928019,4.493883
METLAY,5.049617,3.7477365
PUDDOI,3.5883656,2.8319325
REVWAU,3.3306737,2.4991796
PADKAK,3.3872733,2.276947
JAMHEO,3.9198003,2.7138977
ARIGEQ,2.2501094,2.032454
GUJWEQ,4.2504187,2.9727585
VOGLAG,3.1342075,3.795633
YAMFEB,3.4011512,2.6709018
YUFVIH,2.324941,2.1985214
XEKCEY,5.176694,3.7089987
UREQUG,2.2144625,1.6970191
GIVTEO,2.4939237,2.0757706
AFIDID,3.1755688,3.1198297
JOFCOA,3.1527112,2.1446037
KAKDAF,2.7516153,2.796866
VIFNIL,1.8503742,2.1258125
TIFLED,3.9426577,2.527737
REVNAL,3.2316241,2.147862
OQUXUW,2.9603267,2.4673686
HIYZOI,1.350229,1.7631875
YUXFUV,2.0525548,1.7622205
NEPNEF,3.2112157,2.9335628
NAJROJ,2.7342,2.1120455
CAHHAY,3.0596483,2.4260385
FECWET,4.0740886,2.2549477
NESZEU,2.812841,2.259406
EVAFEP,4.5491996,3.5021522
NAMYUZ,1.6620715,2.2993264
TUXQOV,2.59515,1.7507374
WOBHAA,2.9377413,2.5548363
WAKSEJ,1.8653405,1.4138669
JECLIQ,3.697211,2.7605135
QOFFEA,3.9211607,2.4365225
NASJEA,3.4615605,2.4507039
CIWMUU,3.6966667,2.4104831
IGUHID,2.533108,2.15642
BUVVOG,1.027502,1.3234636
QIYLUI,0.18775856,2.9563031
CONWIM,4.1696005,3.384519
REVVIB,2.5056245,2.0567946
FILWEG,3.9040177,3.011617
QOYKAT,2.3080697,2.200339
HILWOS,3.551086,3.0196388
KITSOZ,5.8033724,4.015095
HIVPAH,2.7078052,2.4819233
QIBYUZ,3.3641436,3.227323
UWIQUP,2.607123,2.1246157
TIFLON,1.8231629,2.419057
AZEWIO,4.662399,3.3543239
CAZPIG,3.5883656,2.807333
KORDIH,2.549979,2.3338497
MEJZUA,2.081127,1.8439964
JOXGIP,1.8601704,1.9516028
DELNAN,3.59925,2.428161
PADJIR,3.7227898,2.36093
FUMZIY,2.9840007,1.7083982
XINMOA,4.736958,3.7496533
AZOHAB,3.090125,1.6595645
JILRAB,2.6468515,2.2122307
RETNIR,3.3573408,3.6104078
QIDTUW,2.2645316,1.717344
OTUQIG,3.147541,2.3265667
CEJZAW,2.6939273,2.018168
DOHPUP,2.6735187,2.1602075
AZIYIU,4.203343,3.7949479
QETGOP,2.048201,2.2092357
VAQDOK,3.2087667,2.1087463
KECGIM,2.38018,1.948223
JIBREV,3.8501391,3.348689
KIGJAP,2.4166431,2.0393896
HALXEX,2.394874,2.1513114
MISDOL,2.0661604,1.948662
SIQQOC,4.8425384,3.0980074
OBICUB,3.0114841,2.552439
LADYEY,3.4874113,2.533187
BIDHAB,3.2874076,2.398921
INENUN,1.7290115,2.5534205
LEPXEM,3.453397,2.613721
VAJFIX,3.9478278,3.2961125
DIJRUN,3.9606173,2.4303207
LOFHEX,4.7350535,4.001311
PAXTAN,3.8607514,2.8331573
KUTKOC,3.8542206,3.4427211
FECWOD,3.637074,2.6252155
RAKZOW,2.2996342,2.0508275
ACIREN,3.675986,2.6132343
QAWJUX,6.363927,3.350626
DESREC,2.3380022,1.6783136
IGAZEY,3.2623732,1.8488078
IQEMUP,3.8504112,1.5468346
XUGREZ,1.5872402,1.9541695
BELVIB,3.8825207,2.5210464
YANCOJ,2.490114,1.9074968
XICPUY,3.025634,2.6272497
CEGBOJ,3.1227787,3.0499654
APELUF,2.2865727,2.1279182
OMERAC,2.9869938,2.5407114
