CSD_code,y,pred
QIWWAY,3.4923093,2.5376434
IWAGOE,2.2389529,2.1316261
YIYGUM,2.294464,1.9391861
WALKED,4.7347813,3.24935
FATZEJ,2.941823,2.5765738
ARUXET,2.8253582,2.7309997
LORHEI,4.3687882,2.3477097
MICLOD,0.59511304,2.5015032
EWUHUC,3.4544854,2.9934962
TEXDOT,3.4256413,2.8803804
QEWPOB,3.960073,2.6864343
VUDZEC,3.3440073,2.3036308
REKTOS,4.798184,3.0385978
AZUKEO,3.044682,2.5967484
HODYUY,3.2441416,2.7534456
DOTLED,4.7070255,3.159115
LACMUB,3.5015612,3.2908978
SINHIK,0.3453125,3.8478675
ISOZUO,3.8680985,3.2909133
EPAHEL,3.2035966,2.979541
QEWPUH,3.9513655,2.6872418
RIDWAG,4.5973635,2.5573006
VACGUF,3.6656458,3.1936755
KEXROY,3.6893198,1.4163319
LAKZUW,2.8264468,1.9080924
YUCLAM,4.394911,2.496177
TIMNIM,4.896689,3.075117
RIDVEJ,5.8441896,2.6699944
TIFQAE,3.835717,2.4648752
ZEZFIX,1.8890145,1.290937
YIMXEB,3.4041445,2.300604
VAQHOO,3.0264504,2.8003917
ITUDIN,2.860461,2.22671
OFACAD,3.8136759,3.261567
AZUKIS,3.0648184,2.4259467
WALLEE,4.4468846,2.9869413
OJEPOL,2.9755652,2.2067728
DIWCIZ,2.6920223,2.493727
JUQSIA,3.7763963,2.2457223
DEKQER,4.210962,2.9989734
FAMVOI,3.8852417,3.4282012
DIVBAM,3.9832027,2.99469
OFABIK,3.9037454,2.7829294
COGKES,3.6648295,2.6453419
HIGCUZ,6.8458405,4.2064543
XUVDIE,3.4958467,2.66819
KAVRUY,2.8324332,2.5856757
VITXOP,3.2087667,2.133233
VEZTAZ,3.4599278,2.414014
BASPOE,1.875953,1.4029936
LARWIO,4.5957313,3.1848812
XIKNEO,3.6569383,2.3101287
NOYPAV,3.0903971,2.2910786
GEMSIE,3.0868597,2.7719035
XIQVAY,2.4408615,1.7001523
SAKROP,2.3165052,0.7568226
MOWJIU,4.505117,2.7122185
KIFZOO,3.2038686,2.0087438
NODBAJ,3.6770747,2.826738
QEWPIV,4.278174,2.8174047
CUDXUX,5.0248547,3.2691286
AKIPOC,2.635967,2.3032856
HIRWUE,2.635967,2.5572002
GAZWUD,3.535031,2.8298953
XURYAN,2.7023628,2.0175838
WALMEF,4.4414425,2.6417902
NIGGAP,3.938576,2.4767592
LOHCAO,4.969343,2.8995194
EVIGUO,3.8514996,2.1539042
KEYXIZ,1.5341779,1.6907392
KINQEH,3.2014196,2.1414175
VIPKAK,3.9489164,2.462978
OROVEZ,4.4419866,2.374322
MICRUP,6.9938703,4.026398
KEDQUJ,2.8027728,2.5302787
ABUPET,4.5521927,3.0938797
ZULBIU,0.34476826,0.9886435
MICROJ,5.0651274,3.6405563
CUNWIU,3.6906803,2.4477613
YIYHEX,1.5322732,1.947829
EWAJAQ,3.4003348,2.2926352
QEWNUF,4.507022,2.9109612
XILPUH,5.2158785,2.1429958
BORBOC,4.155995,2.8662937
ROGFEC,3.9486442,2.2119346
FAYPEE,3.9516375,3.0193465
BOCCAA,3.9453788,2.4928153
AJUSOQ,2.4484806,2.708199
ALAWUI,3.5314937,2.49369
NAPKAS,2.879781,2.237329
YIMWOK,2.769847,2.4244986
QEWPER,2.089018,2.328542
BUZTEY,4.2890587,2.6366014
WEHWAK,3.4784315,2.6273046
EPAGIO,3.22591,2.877022
VOSLUN,2.368207,1.5559242
KOQYEX,5.510306,4.136614
FAYPUU,4.091232,3.2293143
AJURAB,3.4147568,2.5975842
XUVDOK,4.112457,2.982794
HAKZAY,4.7236247,3.2219996
VITMEU,3.9295962,2.983739
XIQTIE,3.291217,2.3819597
XUVDEA,3.917079,2.928854
VAQHII,3.9110925,2.7554297
XAPXEV,4.8014493,2.7050827
OMOGIJ,2.795698,2.7229388
LUVSIH,2.8525696,2.5885959
MUXDIV,3.757076,2.8129344
POCJIE,2.1042564,2.3103867
MICSAW,5.077645,3.3316338
CUNVIT,3.675986,2.6927102
KAVKOL,1.1393408,2.0851345
AJANEF,3.6904082,3.8266065
OWOFEO,2.9195096,2.6044357
MIXLOY,4.796823,2.9332218
VAQHEE,3.9116368,2.7412095
UWUMUX,3.094751,2.609951
CEZLAW,3.6104066,2.8705432
POCGOH,2.0253434,2.422695
OMOGEF,3.1178806,2.7218902
DACTEK,5.08091,3.5399165
YUNCES,4.4542317,3.5926738
XURYIV,2.8482158,1.9952734
JAHXOJ,4.196812,3.5509694
XUVCUP,3.9592566,2.8787396
POCHOI,1.9121441,2.3255048
TETLEN,3.629999,2.6605918
HIRXEP,2.9954295,2.6237667
QIRSET,3.5233302,2.7678635
SAKREF,2.4563718,1.5086344
LEJHEQ,3.3987021,2.0513718
HODYAE,3.2520328,2.7854373
MOWJAM,3.9992573,2.8417494
CIJTAU,3.041961,2.4459562
ROJLUY,4.8670287,2.940469
IRUBOP,4.9211793,3.7027345
XILPOB,3.2972038,2.3673189
NAKMIZ,3.063458,2.2505298
BUZTAU,4.3717813,2.679752
PIYNOB,4.464028,3.4628775
LOFPII,2.2348711,1.0415182
EVIGAU,3.9442904,3.1878583
MOZGEQ,2.9908035,1.5511222
FAMVUO,3.8131316,3.5896933
EKANIQ,3.2792442,2.8936718
KINRAE,2.8903935,1.672132
QIXJOA,3.415029,2.4356759
XUVDAW,3.7987096,2.8635936
XILQAO,7.2374125,4.0672336
KIFXUS,3.2041407,1.9122375
AJUSAC,4.7666187,2.932541
TUDFIK,3.6863265,2.7762427
CAZRAA,3.1840043,2.8072934
CUNVUF,3.5064592,2.3306365
SAKSEG,2.63379,1.4182137
POCGUN,1.7407124,2.321722
MINQAB,4.5423965,3.312282
QEWPAN,3.9402087,2.6920817
ZIGKUY,3.6740813,2.8330047
FAYSEH,4.6566844,3.1178474
UCEYOU,3.2359781,2.7128124
PITRAM,2.898557,2.4770877
XAKVEO,3.7921789,2.8998168
GOTWIX,3.5314937,2.7856753
IHEJOV,3.3516264,2.654823
XAVLUF,4.9222674,3.127814
KUXZUB,3.01611,1.7017335
FUJNEG,2.8661754,2.4071314
DOKCEL,3.6319036,3.1078494
GINTUW,2.1657543,2.62297
MISNIL,3.785648,2.9874344
TOSPEZ,3.0365186,2.7878413
MASROO,3.31217,2.909843
QANXIO,2.7064445,2.1918087
TUXYUJ,2.3222196,3.4380562
CAFLOO,2.4310653,2.3782043
ANOKAS,2.863454,2.8395004
RIGREI,4.4003534,3.1756258
YEVKAP,3.721429,2.8402882
WIXBOY,3.0950232,2.7543154
JIFPOG,3.5445552,3.0376387
JAKHUZ,2.8669918,2.567977
SORMUH,1.7336375,0.8058069
HILJOB,3.1679497,2.629962
XOYQEK,2.9494421,2.680246
AGIVIW,3.130942,2.7546449
BUHVAD,4.124702,2.9072053
TEQSAL,4.5916495,3.114638
EPUWAQ,3.4884996,2.98759
OFEBEI,2.8544743,2.9319549
ZUTJIH,2.9644084,2.8592708
KAZCIB,3.6419718,3.1273143
LINWUE,3.4305394,2.656755
FAZXOT,3.2131205,2.53068
IRUYOM,3.761974,3.0938249
QIQWOG,3.7562597,2.8877783
KORBUR,3.1105335,2.7408488
QUNPIB,3.7889135,3.1114285
BEKHUY,2.485488,2.5752525
YOZDEW,3.7034698,3.1245394
BEKJOU,2.514604,2.5773144
KUYTOQ,3.9853797,2.8341172
JESDUK,3.185637,2.749835
ICEYAQ,3.2416925,2.726215
ANOKEW,2.7268531,2.5964315
KALLES,2.782092,2.695417
SOWPIE,3.2789721,2.8736277
GUZVAB,3.304823,2.942373
KURCUY,4.7802243,3.2799113
QIRFIK,2.8212764,2.3651142
HEXLAB,3.5388408,3.0293458
HIVFOL,2.2686133,2.3826203
KALKUH,2.9494421,2.7679298
IYOHIN,2.1518764,2.1133773
SERSOX,3.3105373,2.2808268
SIZCIR,3.6553056,2.8630345
JOFJIZ,3.7410214,2.9257896
ZAMWUJ,4.824851,2.929057
TEBWIH,2.8038611,2.7619922
BUNVAI,3.9230657,3.0090334
NAWLAB,3.5415618,3.0347788
MAZMAC,2.7693028,2.6948104
RUDREQ,3.431628,2.9418716
IRUYUS,1.6405745,2.7716556
WEKYOB,4.9217234,3.2430613
JUSPIZ,3.8030634,2.8964694
HILJUH,5.7339835,3.7598734
QIGREH,3.67517,2.5083392
KAJTEY,2.8882165,2.7630286
GINTOQ,2.363581,2.677154
SIZBIQ,4.526342,3.3849494
FULJUR,3.6985717,3.015462
HUVNEU,3.4003348,2.520153
DEXTEJ,2.6248102,2.4894814
IDUTEK,3.2474067,2.953754
LIRDAR,3.2547538,2.4130187
QEVWIY,2.9842727,2.261557
JAGBOM,3.6071413,3.1595979
XEMNUA,2.674607,2.5751908
KANJUE,2.3175938,2.2938025
JIDCIM,3.3437352,3.1108222
CIGBOK,3.7894576,2.922969
RUDGEF,2.69556,2.5084586
NITQAM,3.1995149,2.7346783
QIHBIW,2.4408615,2.7263107
TUVMIH,1.7393517,3.23174
TIKREL,3.1407382,2.460288
JIDCEI,3.69966,3.1057167
MACXOH,3.0694444,2.7671208
XATYUN,5.717112,4.300703
WIFVEP,3.2588356,2.5168056
CEPDEG,1.218798,2.0662744
CAFLUU,2.0952768,1.9451432
RERFUT,3.231352,2.7955194
TUZPIP,2.755697,2.3061576
SEQLIN,3.0269947,2.5608642
XIQDOS,4.139668,2.591598
XIWHER,3.2169302,2.4962676
WUBKEL,3.2460463,2.4715433
JEMYUW,2.7777383,2.6288342
USAPAI,3.3804705,2.3639328
HUNFAX,2.917605,2.3083904
FOYHOS,3.455574,2.861709
TOKGEI,2.8446784,2.3967948
BIJMIR,2.0566366,2.641459
AROQUW,3.5597935,2.8083353
FOFZOP,2.7018185,2.907609
WUWKEG,3.9973526,2.6107864
OFUWES,3.5831954,2.8186128
JOFJOF,3.943746,2.995657
BERGEL,3.3176122,2.8313437
GOGLOD,3.843064,2.7078743
MECHUZ,2.8803253,3.0334566
COJTEE,2.8346102,2.0473547
EKIKAL,3.6471422,2.509375
GIYHEB,1.3094119,2.2484689
NORSEV,3.941025,3.031471
OWEWIY,3.6852381,3.1702929
PUTTEG,3.240604,2.648166
GINVIM,2.8601887,2.63444
HONQOR,3.7554433,2.9982967
PARGOF,3.5170717,2.8689861
BUTZRA,3.9391203,3.1206331
QERSOV,5.3513913,3.5701249
TAMCIV,2.7978747,2.4897983
GINTAC,1.7088751,2.7816224
ORUKOE,2.8185554,2.7187405
XEFWUE,3.2582915,2.2787423
VOYHOJ,2.6610014,2.7175524
ZIXZAH,3.6621084,3.3786721
DIQYAH,2.8514812,2.33849
JUSQAS,3.6144884,2.589349
ATANIU,3.6076856,3.1808136
PEFWOM,3.2299914,2.827329
COJTII,2.6199124,2.4530966
XELPUD,2.9105299,2.9263694
QIXBOO,2.678961,2.7718236
SAYLUD,3.6335363,3.0003946
TIZLOE,2.3975952,2.2634585
