CSD_code,y,pred
XEGZEO,2.0487452,1.8329915
VUCBUS,3.9203444,4.1534433
MEWXAQ,2.822637,2.642868
TOXJAU,2.2024896,2.717849
KEMHOA,3.0762472,3.3535953
VOWFUI,3.7799337,3.5927894
ULUDEK,2.7897112,2.7957487
KUPGEI,2.633246,2.064332
DOZSIX,2.619096,2.2617178
HIWGOM,3.2871354,3.6504967
OREHAV,3.085499,2.830827
HATLIY,1.6049275,1.7644836
DIWYUG,3.214481,3.5616548
HOVPUG,3.535031,3.301565
COBFEI,3.9755836,4.624212
GALZAU,1.1023333,4.3293343
ZIVNEZ,2.4433103,2.5915647
ZAFSII,3.8041518,3.6637988
TIGXIS,2.8327053,3.0936873
TENYEQ,3.6678228,3.6543994
HERBAI,2.1799042,2.4280167
GIFXEB,4.0066047,3.5551515
ADUHOY,3.0708048,2.9672747
QATMAB,2.5238562,2.5309894
HITSOT,2.774473,2.6847196
DISXEJ,3.5758483,3.6225142
ULIFAW,3.376933,3.0176473
RAHHUG,3.5026495,3.1945314
TACCRC,2.7548807,3.001709
JUZLIB,4.030278,3.6434534
VOLRIY,1.919219,2.7054129
SESWIW,2.7107983,2.533191
SUMNAQ,3.486867,3.0611937
CMXPFE,4.8455315,4.3648796
FUHZOZ,3.8844254,3.4710417
AFAKAW,3.8920445,3.5491068
ETEDIS,2.143713,2.397233
AGOZIJ,2.7486222,2.2183444
KIWTIU,2.294464,2.7609868
QEWHIK,0.5581055,1.777221
ZADSAC,4.048238,3.8781004
JONCAQ,5.018324,4.3007913
ODELAN,2.1812646,2.662113
PUNKEP,2.9834564,2.8045506
BIPMAO,2.2000406,2.9502175
RATWAK,2.8522975,2.8572972
XALGOJ,1.7105078,1.6480081
MIZJUA,3.2808769,3.1765187
ZAHYEP,2.844134,3.5171013
TAHVEG,3.8204787,3.5937178
PEXSER,3.3772051,3.702177
SOQXAZ,3.7821107,3.4283848
COCXEX,3.1812832,3.1646407
RIFKAV,3.3467283,3.3544688
XISNUM,3.310265,3.2745697
QIZQUP,0.66069245,0.8882561
DEPWAW,3.9287798,3.985825
QATLII,2.5121553,2.6504502
HUHDEW,2.9235914,2.7506804
MIKCIU,3.4664586,3.8022945
ZIVKIA,2.2955525,2.4453783
QIXVIE,2.463719,2.9800344
LUXMUP,3.1105335,2.8575966
LAYLAB,3.3856406,3.3053243
PETPTE,1.6315948,1.519768
IQETED,3.6193864,3.6229455
EROTIO,2.9929805,3.1592133
UJOWIZ,2.4536507,3.1959374
GUCJOF,1.9899687,2.0759091
PALJET,3.9230657,3.149604
LUBJOK,2.9018223,3.0418208
ECOTAR,3.2142088,3.1413014
DEDMIM,3.6906803,3.505217
QAWXAO,2.3105187,2.636715
NONJEG,2.2977295,2.0512855
RALQAY,3.0465868,3.0540364
HESNOL,3.6735373,3.7723985
XAQYET,2.6014085,2.8103027
BEHQUB,3.209855,3.7645278
