CSD_code,y,pred
RAGLUJ,3.9282358,2.7063944
VEXLOD,3.2378829,2.4964309
IYOZII,3.0318925,2.0917165
OWETES,3.5603378,2.4527192
NAXWAM,3.1352959,2.122057
WELHUT,4.729067,2.9642239
YEQRAR,2.695832,1.5413523
CAXBEM,3.7451031,2.661167
JUGQEK,3.670544,2.927019
LAMFEO,3.3306737,2.5936902
KILCER,2.327934,1.8652157
WUCMEP,3.0939345,2.0834084
DIJRIB,2.8261745,2.3228676
EPEHOZ,2.9461768,2.2633557
ACIROX,3.6460536,2.612626
AREFIP,3.7339463,2.4020755
WUCGIN,2.0876575,2.508724
SUGPIW,3.0272667,2.6001756
DUJVIQ,2.760595,1.8296641
RIPLOV,0.25197744,1.9270058
XOPSAZ,3.1137989,2.447627
UWANEO,4.9617243,3.1704826
VUMVIL,2.7701192,2.6318464
SUGSOF,4.3794007,2.7394595
TATZOH,3.512718,2.7018595
WEDVEG,2.9303942,2.297492
CICJUX,4.07681,2.6788497
XIDSOW,2.7140636,2.525826
HUKXOD,2.934748,2.0596914
HERTIL,2.1418083,2.4274874
MUMTAS,2.8672638,1.8462782
YOXDUN,3.4378865,2.6058922
SEBWEF,3.3094487,2.0796432
SUQPIG,3.7451031,2.6450524
OGIHIY,2.6819541,1.783086
ABIFEA,2.9456325,2.4348395
IJEQEU,4.2417107,2.7308178
BUDLAQ,2.774473,2.2382166
XOHNAK,3.1540718,2.459968
IWAHIA,3.352987,2.5717285
WENPEO,3.7080956,2.683968
JERXUA,3.385913,2.7990952
RIGPUW,2.7635884,1.8041005
XAHXAJ,3.0223687,1.80281
VUKKUK,2.7401867,1.8355036
BALNEL,1.9439814,2.573355
POMXAU,3.207406,2.4066284
BOCGIN,3.3929877,2.595802
FUSWEY,2.815018,2.26658
WEMSIU,2.9652247,2.077808
BUHVUY,3.8969426,2.4927363
RUMJOB,3.1600583,2.5356984
FECTOA,3.5720387,2.629859
KAXTAI,2.2408576,1.9280189
FOWNUD,2.0846643,1.2999226
QIVHAI,2.0721471,1.9918592
HIMDOA,2.126842,1.9476545
KELDOY,2.167659,2.3409026
QOYJAS,3.8395267,2.8628132
OBICOV,2.9646804,2.4232883
JUQVAV,4.20171,2.571351
EZEHID,3.6776187,1.9778488
AHETAL,3.9366713,2.9127994
HIMCOZ,2.9042714,2.2545977
VEZMAS,1.9445257,1.6177592
YACTOP,3.2299914,2.5035827
HUKXIX,2.9488978,2.0682144
JETFUN,3.1418266,2.135936
HEHYAX,1.9039807,2.2961583
QAMLID,3.575304,2.581566
DILBIK,2.578823,2.2990718
LUFZUK,4.4904227,2.994301
REPQEM,3.6822448,2.3175132
SUQLEY,3.7026534,2.3775074
BITVUZ,2.963592,2.4814095
YAWWUS,0.39211607,2.239177
FOTPAI,3.429723,2.5009527
UJUPIB,2.084392,2.0839543
MIRKEH,3.384008,2.2275946
HAHHEH,2.454467,1.7715778
AKOZEI,1.9039807,1.9245085
LEMDIU,2.7565134,1.9407756
UQEQAL,5.0273037,3.0798016
EXETIN,4.3894687,2.7210383
TIFLUT,3.7391167,2.5725327
FEGWOH,2.2952805,1.697992
PUWBEP,5.809359,3.115775
YIKWIC,2.1453457,2.0853508
UWEMER,4.165247,2.629874
RIFQOO,3.04441,2.806899
NAXHED,3.7728586,2.5807695
AWUMUD,1.9088788,2.1693926
ULAWEK,3.7859201,2.7307978
VEZCIQ,1.4941772,2.0299006
QAMTAD,3.0487638,2.4750788
EYEYOZ,1.9020759,1.5075392
EZEGUO,3.7704096,1.9449253
SUQPAY,3.096928,2.3695567
KAPGUH,1.937995,2.0429115
NASKEB,3.8150363,2.3500817
KESTOU,2.9720275,2.5427022
HIBFOR,3.3850965,2.0724332
CUFBUD,3.4827852,2.5330324
ZEHMAE,2.6220891,1.939757
HIHTAX,2.375554,2.2188706
SASBIB,3.0503964,1.6462721
XEHBEV,2.578823,2.5202532
KAHBOO,2.9567893,2.023737
QASYES,2.105617,2.3851588
PAGJUG,3.161419,2.7113056
LUVXOS,2.3192265,2.05623
XUYHAD,4.248786,3.0802634
NIZCEI,3.2014196,2.7019074
IZIPIT,2.7042675,2.096446
JECLUC,3.8449688,2.6236525
VAZLER,4.275997,2.9879143
EPITEF,1.9203075,1.6198279
UMACUJ,4.8166876,2.983362
HIDPAP,3.1899908,1.7148849
EBEPOQ,0.21469784,2.0131197
TUBTUI,0.26776004,0.728559
MIKYUE,2.4653516,1.8910412
WERWEZ,3.1431873,2.01073
UJUPOH,1.9970436,2.1649086
SEMVAL,3.9276915,2.8555002
