CSD_code,y,pred
WELROW,3.3927157,2.488223
WABKER,2.8683522,2.256271
JECQOB,3.3184285,2.7896068
XEDDEQ,4.6741,3.1607556
VUJWIJ,4.217765,3.1403515
SEGSOO,3.1954331,2.6248817
SUXLIG,4.609881,3.415361
LUHQAJ,3.2218282,2.0723476
RUDLEK,0.46667528,2.488447
BALSAL,3.006858,2.47624
KUXQUS,2.7094378,2.6735268
GOZBEF,1.7056097,2.1979427
MUFJAA,2.6030412,2.2951007
LUVGER,3.0846827,2.377653
FEWPUT,3.2814212,2.4010932
REQVER,3.675442,2.354711
FASNUL,2.2180002,2.6463277
WAGHEV,4.5015798,4.3406205
AREXEA,3.5929914,2.638855
BUXGEH,3.2084947,2.7866125
FIVPAF,4.8553276,3.0407274
BAVDAH,4.5206275,2.6474843
JEQFEU,2.9257681,2.6300652
SIFHOF,2.7733846,3.403585
DIVZAN,2.757874,2.2907891
QEDLIY,4.4493337,3.267878
HIWPUC,6.2003865,3.6324716
YICSAI,3.3581572,2.0456917
EBIDIG,4.4735518,2.8938637
PITVIB,4.1309605,2.9532888
XORQEB,3.178562,2.2467985
XERGUA,3.9157186,2.9750407
YUQJIG,3.2650943,2.1973093
QECDUB,3.1537998,2.443402
XERHEL,3.907283,2.9121518
XUNDIU,3.5225139,3.0877624
XOCJIM,4.0003457,3.0119126
KOVFEJ,3.5761204,2.09871
KUXKUM,2.9020944,2.2713428
CEWSIH,3.0240014,2.0115783
ZUHGIU,2.0536432,1.8544953
LUSFUD,4.1413007,2.4102125
IPATIF,2.7369213,1.8100905
YAXYOO,2.3641253,2.2487516
FIVLOP,3.675714,1.8696504
IWOXAW,3.9325895,2.7575622
COJSED,4.060483,2.4958389
KACMOU,5.0890737,3.2992773
OWATOY,3.0841386,2.5208266
DEDXET,3.334211,3.18189
ZOBTUJ,4.49777,2.939821
WIHQEN,2.1298351,2.5073895
WOCRIT,4.19137,2.4493613
SUSFAO,3.553807,3.0073051
ZOLXIL,4.526342,3.2776117
DUTNEO,2.53338,2.3291972
SULTAX,3.4278183,2.3311172
HIGCOT,6.8363166,4.284599
SILYUJ,3.6882312,2.3763661
ACUHAI,3.407682,2.545998
LUHQIR,2.9056318,2.1941004
BALREO,3.1951609,2.4109318
MANVUT,2.903999,3.1063516
NATCES,4.908662,3.111775
DEPPOH,2.4060307,2.3850503
NAVCOC,4.7160053,2.855254
MIVDII,3.6242845,2.6617632
EPIBIR,3.34564,2.5802383
ELACAY,4.4196734,2.8123674
SORGAK,4.468382,3.1570535
AJUSIK,2.9646804,2.8224406
EZIPUY,2.3271177,2.2900784
FATXII,4.9151926,4.2110333
YAQTIX,4.2569494,2.875098
YIKBON,3.104547,3.363228
CAGVEP,3.3608782,2.2559197
SULSIE,2.7758336,1.9058907
HIGDAG,5.2109804,3.9122856
YUGVUU,2.9086251,2.3972523
XERHOV,3.9295962,2.699424
TAWQAK,3.4544854,2.680403
TADGIS,5.1089377,3.8625531
MIJFEU,4.7277064,3.1147442
YERZAW,3.6528566,2.8283675
CIWKEA,3.9334059,3.3192382
CAGVOZ,2.822637,2.5528376
WINGIN,3.9799373,2.5789886
RIBBUD,1.3894134,2.1597579
SULJAN,3.046859,2.0098345
GERFUH,2.9508028,3.5718546
RIVNAM,3.5233302,2.9136271
WIWRIF,3.5761204,2.985775
PUBQUZ,3.1314864,2.4477346
WAHQUV,2.60032,1.9009628
OLOXEV,3.484418,2.3566737
