CSD_code,y,pred
XEGZEO,2.0487452,2.069566
VUCBUS,3.9203444,3.8546069
MEWXAQ,2.822637,2.6548798
TOXJAU,2.2024896,2.1632938
KEMHOA,3.0762472,3.282391
VOWFUI,3.7799337,3.6637313
ULUDEK,2.7897112,2.6275558
KUPGEI,2.633246,2.3951976
DOZSIX,2.619096,2.7537072
HIWGOM,3.2871354,3.85751
OREHAV,3.085499,2.9042737
HATLIY,1.6049275,1.6582559
DIWYUG,3.214481,3.4317815
HOVPUG,3.535031,3.0642943
COBFEI,3.9755836,4.7991366
GALZAU,1.1023333,3.3133297
ZIVNEZ,2.4433103,2.8744745
ZAFSII,3.8041518,3.631503
TIGXIS,2.8327053,3.055009
TENYEQ,3.6678228,3.2598572
HERBAI,2.1799042,2.010007
GIFXEB,4.0066047,3.7496982
ADUHOY,3.0708048,3.047279
QATMAB,2.5238562,2.1564212
HITSOT,2.774473,2.694318
DISXEJ,3.5758483,3.2946882
ULIFAW,3.376933,3.8822842
RAHHUG,3.5026495,3.7224183
TACCRC,2.7548807,3.4129612
JUZLIB,4.030278,4.019073
VOLRIY,1.919219,2.2114196
SESWIW,2.7107983,3.0005808
SUMNAQ,3.486867,3.3487449
CMXPFE,4.8455315,4.7297945
FUHZOZ,3.8844254,4.1460333
AFAKAW,3.8920445,3.2513745
ETEDIS,2.143713,2.2798338
AGOZIJ,2.7486222,2.3606095
KIWTIU,2.294464,2.1954374
QEWHIK,0.5581055,1.5512881
ZADSAC,4.048238,3.5132852
JONCAQ,5.018324,4.553443
ODELAN,2.1812646,2.2716322
PUNKEP,2.9834564,3.177159
BIPMAO,2.2000406,2.7928755
RATWAK,2.8522975,2.9857671
XALGOJ,1.7105078,1.4722873
MIZJUA,3.2808769,3.1482112
ZAHYEP,2.844134,3.3780515
TAHVEG,3.8204787,3.4208474
PEXSER,3.3772051,3.0446656
SOQXAZ,3.7821107,3.5600152
COCXEX,3.1812832,3.3374915
RIFKAV,3.3467283,2.8574862
XISNUM,3.310265,3.2569022
QIZQUP,0.66069245,0.029810429
DEPWAW,3.9287798,4.0386834
QATLII,2.5121553,2.7987955
HUHDEW,2.9235914,2.7925467
MIKCIU,3.4664586,3.212853
ZIVKIA,2.2955525,2.6884077
QIXVIE,2.463719,3.0722625
LUXMUP,3.1105335,2.7251592
LAYLAB,3.3856406,3.1017973
PETPTE,1.6315948,1.6736802
IQETED,3.6193864,3.3953452
EROTIO,2.9929805,3.2767315
UJOWIZ,2.4536507,3.212738
GUCJOF,1.9899687,1.8455154
PALJET,3.9230657,3.7847795
LUBJOK,2.9018223,2.6888835
ECOTAR,3.2142088,3.1477728
DEDMIM,3.6906803,3.3716917
QAWXAO,2.3105187,3.057942
NONJEG,2.2977295,1.8271879
RALQAY,3.0465868,3.3130226
HESNOL,3.6735373,3.9786353
XAQYET,2.6014085,2.581674
BEHQUB,3.209855,3.6878357
WIDSAE,2.4346027,2.7952662
HIKFEN,3.5472763,4.007968
EPUYEV,3.0150216,3.0939245
TOSZOQ,2.189156,2.2026978
UZEFOV,2.1537812,2.6707249
OBIBAD,2.2400413,2.7168903
BABSED,2.678961,2.6741867
EQEZIM,2.1747339,2.4735014
TIVNIY,2.3151448,2.4093995
VAWXAU,2.5622241,3.0341444
SONGUY,3.539657,3.756958
ONIQIM,2.6114767,2.2272365
KODGOA,2.282491,1.9554517
PABPUE,3.8006144,4.0056863
CUBTIC,2.7752893,2.2242708
VUCKEL,4.9853983,4.72313
CISNUO,3.4566624,3.0589836
ENOPII,1.5763556,2.6720455
TEWMEP,1.7213923,1.7500424
VAKDIW,2.51406,3.0950313
VITKIW,0.14558092,0.98989713
EMEHEJ,3.9018407,3.9738045
